datetime,PARAM_PV,PARAM_PL,Buy_rate,Sell_rate,Pnet,u1,s1,Pchg_0,Pdchg_0,xchg_0,xdchg_0,soc_0,upper_bound_Pchg_0,upper_bound_Pdchg_0,Pchg_1,Pdchg_1,xchg_1,xdchg_1,soc_1,upper_bound_Pchg_1,upper_bound_Pdchg_1,uPnet,uPchg,uPdchg
2023-11-01 07:40:00,2.8471906225204466,1.0361264,2.6,2,-0.5284496670166132,0.11449742785359951,0.0,1.1697569447685299,0.0,1.0,0.0,71.58557495645242,0.0,0.0,1.1697569447685299,0.0,1.0,0.0,71.58557495645242,0.0,0.0,0.9632989064399603,0.0,0.0
2023-11-01 07:45:00,3.0805239752769475,1.2635496,2.6,2,-0.5225395142601125,0.1132168947563577,0.0,1.1697569447685299,0.0,1.0,0.0,71.65965956295443,0.0,0.0,1.1697569447685299,0.0,1.0,0.0,71.65965956295443,0.0,0.0,0.4007736054618722,0.0,0.0
2023-11-01 07:50:00,3.782581894969941,3.1063035,2.6,2,-0.37610764181671164,0.08148998906028752,0.0,0.5261930183933261,0.0,1.0,0.0,71.73374416945644,0.0,0.0,0.5261930183933261,0.0,1.0,0.0,71.73374416945644,0.0,0.0,0.5472054779052731,0.6435639263752038,0.0
2023-11-01 07:55:00,4.709476237678528,5.9609,2.6,2,-0.12339909196319532,0.026736469925358993,0.0,0.0,0.5640123351791382,0.0,1.0,71.76706972728802,0.0,0.0,0.0,0.5640123351791382,0.0,1.0,71.76706972728802,0.0,0.0,0.7999140277587894,1.1697569447685296,0.5640123351791382
2023-11-01 08:00:00,4.9206877601623535,7.3627605,2.6,2,-0.37254770558319117,0.0807186695430248,0.0,0.0,1.0347625171272277,0.0,1.0,71.72451078858369,0.0,0.0,0.0,1.0347625171272279,0.0,1.0,71.72451078858369,0.0,0.0,0.03468497435150136,1.1697569447685296,1.0347625171272277
2023-11-01 08:05:00,4.668125057029724,7.6518354,2.6,2,-0.3286333181442269,0.07120388559791577,0.0,0.0,1.3275385124130248,0.0,1.0,71.64643023645185,0.0,0.0,0.0,1.3275385124130248,0.0,1.0,71.64643023645185,0.0,0.0,0.07859936179046584,1.1697569447685296,1.3275385124130248
2023-11-01 08:10:00,4.23543694896698,7.683593,2.6,2,-0.4072326799346926,0.08823374731918335,0.0,0.0,1.520461685549164,0.0,1.0,71.54625755111603,0.0,0.02607144439188781,0.0,1.520461685549164,0.0,1.0,71.54625755111603,0.0,0.026071444391377447,0.0,1.1697569447685296,1.520461685549164
2023-11-01 08:15:00,3.8844096693992616,8.671545,2.6,2,0.0,0.0,0.0,0.0,2.3935676653003695,0.0,1.0,71.43152737299498,0.0,0.3009328241366526,0.0,2.3935676653003695,0.0,1.0,71.43152737299498,0.0,0.3009328241368158,0.0,1.1697569447685294,2.3935676653003695
2023-11-01 08:20:00,3.726288475227356,9.603848,2.6,2,-8.881784197001252e-16,0.0,0.0,0.0,2.9387797623863205,0.0,1.0,71.25091483458333,0.0,0.09661881329347637,0.0,2.9387797623863214,0.0,1.0,71.25091483458333,0.0,0.09661881329343587,0.0,1.1697569447685294,2.9387797623863205
2023-11-01 08:25:00,3.7113635190010075,10.024694,2.6,2,-8.881784197001252e-16,0.0,0.0,0.0,3.1566652404994957,0.0,1.0,71.02916197569736,0.0,0.2722831011564695,0.0,3.1566652404994957,0.0,1.0,71.02916197569736,0.0,0.2722831011559996,0.0,1.1697569447685294,3.1566652404994957
2023-11-01 08:30:00,3.3565169657707212,10.245502,2.6,2,-8.881784197001252e-16,0.0,0.0,0.0,3.4444925171146394,0.0,1.0,70.79096803187548,0.0,0.5887024328900968,0.0,3.4444925171146386,0.0,1.0,70.79096803187548,0.0,0.5887024328897797,0.0,1.3209291110351733,3.4444925171146394
2023-11-01 08:35:00,3.5535126096725467,9.495291,2.6,2,0.0,0.0,0.0,0.0,2.9708891951637266,0.0,1.0,70.53105537259499,0.0,0.2303643217277845,0.0,2.9708891951637266,0.0,1.0,70.53105537259499,0.0,0.23036432172772042,0.0,1.3209291110351733,2.9708891951637266
2023-11-01 08:40:00,4.347607559394836,9.532954,2.6,2,-4.440892098500626e-16,0.0,0.0,0.0,2.5926732203025815,0.0,1.0,70.30687961744209,0.0,0.10516542532356958,0.0,2.592673220302582,0.0,1.0,70.30687961744209,0.0,0.10516542532340457,0.0,1.3209291110351733,2.5926732203025815
2023-11-01 08:45:00,3.8214861096382142,9.786683,2.6,2,-4.440892098500626e-16,0.0,0.0,0.0,2.982598445180893,0.0,1.0,70.11124307940756,0.0,0.2443330817968419,0.0,2.9825984451808925,0.0,1.0,70.11124307940756,0.0,0.24433308179645025,0.0,1.458111823302448,2.982598445180893
2023-11-01 08:50:00,4.135945242118836,9.710464,2.6,2,-8.881784197001252e-16,0.0,0.0,0.0,2.7872593789405817,0.0,1.0,69.88618377397984,0.0,0.2849875974275293,0.0,2.7872593789405817,0.0,1.0,69.88618377397984,0.0,0.28498759742720603,0.0,1.458111823302448,2.7872593789405817
2023-11-01 08:55:00,4.9140108123779305,7.9274273,2.6,2,-2.220446049250313e-16,0.0,0.0,0.0,1.5067082438110344,0.0,1.0,69.67586425849667,0.0,0.2392366125969658,0.0,1.5067082438110346,0.0,1.0,69.67586425849667,0.0,0.2392366125968198,0.0,1.458111823302448,1.5067082438110344
2023-11-01 09:00:00,5.369103757667542,7.0756288,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,0.8532625211662287,0.0,1.0,69.56217188016723,0.0,0.11207380106195149,0.0,0.8532625211662287,0.0,1.0,69.56217188016723,0.0,0.11207380106207035,0.0,1.7179143168014535,0.8532625211662287
2023-11-01 09:05:00,5.823644611358643,6.4019656,5.8,2,5.551115123125783e-17,0.0,0.0,0.0,0.2891604943206785,0.0,1.0,69.49778685687606,0.0,0.08609315097493145,0.0,0.28916049432067853,0.0,1.0,69.49778685687606,0.0,0.08609315097514063,0.0,1.7179143168014535,0.2891604943206785
2023-11-01 09:10:00,5.744918749809265,6.1485543,5.8,2,0.0,0.0,0.0,0.0,0.2018177750953676,0.0,1.0,69.47596754019463,0.0,0.1251811941512325,0.0,0.20181777509536755,0.0,1.0,69.47596754019463,0.0,0.12518119415138132,0.0,1.7179143168014535,0.2018177750953676
2023-11-01 09:15:00,5.918245266723632,6.1125755,5.8,2,-2.914335439641036e-16,0.0,0.0,0.0,0.09716511663818381,0.0,1.0,69.46073888333024,0.0,0.006718794358824551,0.0,0.0971651166381838,0.0,1.0,69.46073888333024,0.0,0.0,0.0,1.8413093291144984,0.09716511663818381
2023-11-01 09:20:00,6.046701619148255,5.9568706,5.8,2,0.0,0.0,0.0,0.044915509574127384,0.0,1.0,0.0,69.4534070503449,0.21759747673873922,0.0,0.044915509574127384,0.0,1.0,0.0,69.4534070503449,0.21759747673873914,0.0,0.0,1.7963938195403713,0.0
2023-11-01 09:25:00,7.407253110694886,5.679815,5.8,2,0.0,0.0,0.0,0.8637190553474433,0.0,1.0,0.0,69.45625169928459,0.049211161786650276,0.0,0.8637190553474431,0.0,1.0,0.0,69.45625169928459,0.04921116178665059,0.0,0.0,0.977590273767055,0.0
2023-11-01 09:30:00,8.324117389297486,5.6863413,5.8,2,0.0,0.0,0.0,1.3188880446487432,0.0,1.0,0.0,69.51095390612326,0.2644378734451294,0.0,1.3188880446487432,0.0,1.0,0.0,69.51095390612326,0.26443787344512976,0.0,0.0,0.5800361646300934,0.0
2023-11-01 09:35:00,8.28509171447754,5.3751535,5.8,2,0.0,0.0,0.0,1.4549691072387703,0.0,1.0,0.0,69.59448348228435,0.04079073323822056,0.0,1.45496910723877,0.0,1.0,0.0,69.59448348228435,0.040790733238220245,0.0,0.0,0.44395510204006633,0.0
2023-11-01 09:40:00,9.003198696899414,4.333673,5.8,2,0.8716772783417309,0.0,5.652318993065734e-16,1.8989242092788365,0.0,1.0,0.0,69.6866315257428,0.0,0.0,1.8989242092788456,0.0,1.0,0.0,69.6866315257428,0.0,0.0,0.8716772783417309,0.0,0.0
2023-11-01 09:45:00,10.26143945388794,3.8443027,5.8,2,1.9748528413513444,0.0,0.0,2.2211419562682977,0.0,1.0,0.0,69.80689672566379,0.0,0.0,2.2211419562682977,0.0,1.0,0.0,69.80689672566379,0.0,0.0,1.9748528413513444,0.0,0.0
2023-11-01 09:50:00,11.093360839462282,3.7846482,5.8,2,2.846958277563471,0.0,0.0,2.2308771809494052,0.0,1.0,0.0,69.94756904956078,-3.8942455909319886e-16,0.0,2.2308771809494057,0.0,1.0,0.0,69.94756904956078,0.0,0.0,2.846958277563471,0.009735224681107735,0.0
2023-11-01 09:55:00,11.182392570877075,3.7159142,5.8,2,3.02419445834048,0.0,0.0,2.2211419562682977,0.0,1.0,0.0,70.08885793768758,0.0,0.0,2.2211419562682986,0.0,1.0,0.0,70.08885793768758,0.0,0.0,3.02419445834048,0.0,0.0
2023-11-01 10:00:00,11.52726450920105,3.4589014,5.8,2,3.6066087473022397,0.0,0.0,2.2308771809494052,0.0,1.0,0.0,70.22953026158457,0.0,0.0,2.2308771809494052,0.0,1.0,0.0,70.22953026158457,0.0,0.0,3.569748769250483,0.0,0.0
2023-11-01 10:05:00,11.99777617263794,3.9843383,5.8,2,3.5516835107391302,0.0,0.0,2.2308771809494052,0.0,1.0,0.0,70.37081914971137,0.0,0.0,2.2308771809494052,0.0,1.0,0.0,70.37081914971137,0.0,0.0,3.5148235326873736,0.0,0.0
2023-11-01 10:10:00,11.697583327102661,5.033401,5.8,2,2.202427965203851,0.0,0.0,2.2308771809494052,0.0,1.0,0.0,70.51210803783816,0.0,0.0,2.2308771809494052,0.0,1.0,0.0,70.51210803783816,0.0,0.0,2.165567987152095,0.0,0.0
2023-11-01 10:15:00,11.25939062576294,5.7174034,5.8,2,1.0802328638641288,0.0,0.0,2.2308771809494052,0.0,1.0,0.0,70.65339692596496,0.0,0.0,2.2308771809494052,0.0,1.0,0.0,70.65339692596496,0.0,0.0,1.0802328638641288,0.0,0.0
2023-11-01 10:20:00,11.67762833633423,6.204512,5.8,2,1.0113619744354199,0.0,0.0,2.2308771809494052,0.0,1.0,0.0,70.79468581409175,0.005002537127696214,0.0,2.230877180949405,0.0,1.0,0.0,70.79468581409175,0.005002537127694806,0.0,1.0113619744354199,0.0,0.0
2023-11-01 10:25:00,11.01621780052185,5.841057,5.8,2,0.7134064386230404,0.0,0.0,2.2308771809494052,0.0,1.0,0.0,70.93597470221854,0.0,0.0,2.2308771809494052,0.0,1.0,0.0,70.93597470221854,0.0,0.0,0.7134064386230404,0.0,0.0
2023-11-01 10:30:00,11.132034135818483,5.3213043,5.8,2,1.358980548175064,0.0,0.0,2.225874643821709,0.0,1.0,0.0,71.07726359034534,0.0,0.0,2.225874643821709,0.0,1.0,0.0,71.07726359034534,0.0,0.0,1.358980548175064,0.0,0.0
2023-11-01 10:35:00,12.45171548652649,5.91058,5.8,2,2.0893861988830724,0.0,0.0,2.225874643821709,0.0,1.0,0.0,71.21823565112071,0.27830773771972617,0.0,2.225874643821709,0.0,1.0,0.0,71.21823565112071,0.2783077377197265,0.0,2.0893861988830738,0.0,0.0
2023-11-01 10:40:00,12.732216424942017,5.7811465,5.8,2,2.499320637298599,0.0,0.0,2.225874643821709,0.0,1.0,0.0,71.35920771189608,0.0,0.0,2.225874643821709,0.0,1.0,0.0,71.35920771189608,0.0,0.0,2.499320637298599,0.0,0.0
2023-11-01 10:45:00,12.5283573223114,5.777662,5.8,2,2.855561510107435,0.0,0.0,1.9475669061019825,0.0,1.0,0.0,71.50017977267144,0.0,0.0,1.9475669061019827,0.0,1.0,0.0,71.50017977267144,0.0,0.0,2.855561510107435,0.0,0.0
2023-11-01 10:50:00,12.750986579132082,5.891951,5.8,2,2.963901766928116,0.0,0.0,1.9475669061019825,0.0,1.0,0.0,71.62352567672457,0.0,0.0,1.9475669061019827,0.0,1.0,0.0,71.62352567672457,0.0,0.0,2.963901766928116,0.0,0.0
2023-11-01 10:55:00,13.29398834953308,5.375671,5.8,2,4.023183537329116,0.0,0.0,1.9475669061019825,0.0,1.0,0.0,71.7468715807777,0.0,0.0,1.9475669061019827,0.0,1.0,0.0,71.7468715807777,0.0,0.0,4.023183537329116,0.0,0.0
2023-11-01 11:00:00,13.404885788726808,5.779876,5.8,2,3.7298759765228433,0.0,0.0,1.9475669061019825,0.0,1.0,0.0,71.87021748483082,0.0,0.0,1.9475669061019827,0.0,1.0,0.0,71.87021748483082,0.0,0.0,3.584379570162979,0.0,0.0
2023-11-01 11:05:00,13.456457865142827,5.7101345,5.8,2,3.8511895529388616,0.0,0.0,1.9475669061019825,0.0,1.0,0.0,71.99356338888394,0.26702791121370706,0.0,1.9475669061019827,0.0,1.0,0.0,71.99356338888394,0.26702791121370706,0.0,3.705693146578997,0.0,0.0
2023-11-01 11:10:00,13.83394545478821,5.949597,5.8,2,3.9892146425842454,0.0,0.0,1.9475669061019825,0.0,1.0,0.0,72.11690929293707,0.0,0.0,1.9475669061019827,0.0,1.0,0.0,72.11690929293707,0.0,0.0,3.8437182362243805,0.0,0.0
2023-11-01 11:15:00,13.565484914016727,6.15113,5.8,2,4.0532769242408975,0.0,0.0,1.6805389948882754,0.0,1.0,0.0,72.24025519699019,0.0,0.0,1.680538994887553,0.0,1.0,0.0,72.24025519699019,0.0,0.0,4.0532769242408975,0.0,0.0
2023-11-01 11:20:00,13.684562910461425,5.8033695,5.8,2,4.520115420684537,0.0,-2.13130767808553e-14,1.6805389948882754,0.0,1.0,0.0,72.34668933333312,0.0,0.0,1.6805389948886122,0.0,1.0,0.0,72.34668933333307,0.0,0.0,4.520115420684537,0.0,0.0
2023-11-01 11:25:00,13.42260552864075,5.6519217,5.8,2,4.409605838863975,0.0,0.0,1.6805389948882754,0.0,1.0,0.0,72.45312346967604,0.0,0.0,1.6805389948885003,0.0,1.0,0.0,72.45312346967602,0.0,0.0,4.409605838863975,0.0,0.0
2023-11-01 11:30:00,9.747487303161622,5.9192963,5.8,2,0.4671130133848459,0.0,0.0,1.6805389948882754,0.0,1.0,0.0,72.55955760601897,0.0,0.0,1.6805389948885,0.0,1.0,0.0,72.55955760601896,2.2446529554574525e-13,0.0,0.34010494785748474,0.0,0.0
2023-11-01 11:35:00,9.503239099502563,5.609335,5.8,2,0.5328261097260127,0.0,0.0,1.6805389948882754,0.0,1.0,0.0,72.6659917423619,0.08156971407313886,0.0,1.6805389948882754,0.0,1.0,0.0,72.6659917423619,0.08156971407313916,0.0,0.4058180441986517,0.0,0.0
2023-11-01 11:40:00,7.863810298919678,6.1329293,5.8,2,0.0,0.0,0.0,0.8654404994598394,0.0,1.0,0.0,72.77242587870482,0.47016480938411365,0.0,0.8654404994598394,0.0,1.0,0.0,72.77242587870482,0.4701648093841967,0.0,0.1270080655273611,0.8150984954284362,0.0
2023-11-01 11:45:00,8.308961274719238,5.74248,5.8,2,0.0,0.0,0.007026988587171291,1.3387168630478135,0.0,1.0,0.0,72.82723711033728,0.07277775850524838,0.0,1.2277644116714246,0.0,1.0,0.0,72.82723711033728,0.0,0.0,0.0,0.2602524177673232,0.0
2023-11-01 11:50:00,8.240353091812134,5.9384537,5.8,2,0.0,0.0,0.0,1.0954734702178746,0.0,1.0,0.0,72.91202251166364,0.4047718108611851,0.0,1.2064259215942588,0.0,1.0,0.0,72.90499552307647,0.21462166752626566,0.0,0.0,0.5034958105972618,0.0
2023-11-01 11:55:00,10.02932190284729,6.491499,5.8,2,0.0,0.0,0.021526008277077718,1.5989692808151366,0.0,1.0,0.0,72.98140249811077,0.07750263462449374,0.0,1.9388536220321533,0.0,1.0,0.0,72.98140249811077,0.5978476715583679,0.0,0.0,0.0,0.0
2023-11-01 12:00:00,11.790526747512818,6.4969363,5.8,2,2.4630420559633444,0.0,0.010763004138530716,1.5002452810790599,0.0,1.0,0.0,73.08267055256239,0.0,0.0,1.330303110470414,0.0,1.0,0.0,73.10419656083947,0.0,0.0,2.4630420559633444,0.0,0.0
2023-11-01 12:05:00,11.62148782196045,6.9211354,5.8,2,1.8698040304106638,0.0,0.0,1.5002452810790599,0.0,1.0,0.0,73.17768608703074,0.49355053950190575,0.0,1.330303110470726,0.0,1.0,0.0,73.18844909116926,0.3236083688935265,0.0,1.8698040304106638,0.0,0.0
2023-11-01 12:10:00,9.370644940567017,6.5003457,5.8,2,0.0,0.0,0.008245450367450726,1.5002452810790599,0.0,1.0,0.0,73.27270162149908,0.0,0.0,1.370053959487957,0.0,1.0,0.0,73.27270162149907,0.11742759730224593,0.0,0.0,0.0,0.0
2023-11-01 12:15:00,11.68565814857483,7.846354,5.8,2,1.6962222156552296,0.0,3.159521565216224e-05,1.006694741577154,0.0,1.0,0.0,73.36771715596743,0.0,0.0,1.136387191342447,0.0,1.0,0.0,73.35947170559997,0.1291935779392057,0.0,1.6962222156552296,0.0,0.0
2023-11-01 12:20:00,13.948643204498293,7.146592,5.8,2,4.788162849517625,0.0,0.0,1.0066947415773422,0.0,1.0,0.0,73.43147448960065,0.000498871825982381,0.0,1.0071936134033248,0.0,1.0,0.0,73.431442894385,0.0,0.0,4.788162849517625,1.880994096752055e-13,0.0
2023-11-01 12:25:00,12.268863709259033,8.385454,5.8,2,1.870020226104725,0.0,0.0,1.006694741577154,0.0,1.0,0.0,73.49523182323388,0.0,0.0,1.0066947415771543,0.0,1.0,0.0,73.49523182323388,0.0,0.0,1.870020226104725,0.0,0.0
2023-11-01 12:30:00,14.680159771728515,7.894221,5.8,2,4.7715515449218655,0.0,0.0,1.0071936134033246,0.0,1.0,0.0,73.5589891568671,0.0,0.0,1.0071936134033248,0.0,1.0,0.0,73.5589891568671,0.0,0.0,4.7715515449218655,0.0,0.0
2023-11-01 12:35:00,12.7034183670044,8.131816,5.8,2,2.557215140197749,0.0,0.0,1.0071936134033246,0.0,1.0,0.0,73.62277808571598,0.0,0.0,1.0071936134033248,0.0,1.0,0.0,73.62277808571598,0.0,0.0,2.557215140197749,0.0,0.0
2023-11-01 12:40:00,13.359805349349976,7.6369395,5.8,2,3.708478622543326,0.0,0.0,1.0071936134033246,0.0,1.0,0.0,73.68656701456486,0.0,0.0,1.0071936134033248,0.0,1.0,0.0,73.68656701456486,0.0,0.0,3.708478622543326,0.0,0.0
2023-11-01 12:45:00,11.29920459136963,8.326616,5.8,2,0.9582013645629811,0.0,0.0,1.0071936134033246,0.0,1.0,0.0,73.75035594341374,0.0,0.0,1.0071936134033248,0.0,1.0,0.0,73.75035594341374,0.0,0.0,0.9461536516113221,0.0,0.0
2023-11-01 12:50:00,10.871870331573486,7.9357896,5.8,2,0.9216935047669149,0.0,0.0,1.0071936134033246,0.0,1.0,0.0,73.81414487226262,0.4118540293960613,0.0,1.007193613403247,0.0,1.0,0.0,73.81414487226262,0.4118540293959066,0.0,0.909645791815256,0.0,0.0
2023-11-01 12:55:00,8.90101950416565,9.315979,5.8,2,-5.551115123125783e-17,0.0,0.0,0.0,0.20747974791717547,0.0,1.0,73.8779338011115,0.0,0.09087063417043907,0.0,0.20747974791717547,0.0,1.0,73.8779338011115,0.0,0.09087063417062685,0.012047712951658986,1.0071936134033246,0.20747974791717547
2023-11-01 13:00:00,7.857428600120545,11.981434,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,2.062002699939727,0.0,1.0,73.86227790615453,0.0,0.21587120769882234,0.0,2.0620026999397276,0.0,1.0,73.86227790615453,0.0,0.21587120769882387,0.0,0.5953395840072633,2.062002699939727
2023-11-01 13:05:00,7.414065440940858,13.582274,5.8,2,4.440892098500626e-16,0.0,0.0,0.0,3.084104279529571,0.0,1.0,73.70668441813795,0.0,0.24112197571965913,0.0,3.0841042795295714,0.0,1.0,73.70668441813795,0.0,0.24112197571924385,0.0,0.5953395840072633,3.084104279529571
2023-11-01 13:10:00,7.518307535934449,14.007065,5.8,2,0.0,0.0,0.0,0.0,3.244378732032776,0.0,1.0,73.47396574018816,0.0,0.0219058981244322,0.0,3.244378732032776,0.0,1.0,73.47396574018816,0.0,0.02190589812495606,0.0,0.5953395840072633,3.244378732032776
2023-11-01 13:15:00,6.46774443511963,14.141648,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,3.836951782440185,0.0,1.0,73.22915315901233,0.0,0.3755083089258307,0.0,3.8369517824401846,0.0,1.0,73.22915315901233,0.0,0.37550830892542647,0.0,0.5638629325256475,3.836951782440185
2023-11-01 13:20:00,6.210645939445495,13.393277,5.8,2,8.881784197001252e-16,0.0,0.0,0.0,3.5913155302772526,0.0,1.0,72.9396265200808,0.0,0.22058736684417735,0.0,3.5913155302772526,0.0,1.0,72.9396265200808,0.0,0.22058736684417612,0.0,0.5638629325256475,3.5913155302772526
2023-11-01 13:25:00,5.701849364089966,13.2038555,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,3.7510030679550166,0.0,1.0,72.66863496903177,0.0,0.12792034291458007,0.0,3.751003067955016,0.0,1.0,72.66863496903177,0.0,0.12792034291458068,0.0,0.5638629325256475,3.7510030679550166
2023-11-01 13:30:00,6.031521500587464,13.518406,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.743442249706268,0.0,1.0,72.38559380185916,0.0,0.07895862395096216,0.0,3.743442249706268,0.0,1.0,72.38559380185916,0.0,0.07895862395095357,0.0,0.21393864575957675,3.743442249706268
2023-11-01 13:35:00,6.740590023422241,14.4998865,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.8796482382888793,0.0,1.0,72.1031231548336,0.0,0.20538906288112707,0.0,3.8796482382888793,0.0,1.0,72.1031231548336,0.0,0.2053890628818141,0.0,0.21393864575957675,3.8796482382888793
2023-11-01 13:40:00,7.331289147377014,15.303193,5.8,2,0.0,0.0,0.0,0.0,3.9859519263114933,0.0,1.0,71.81037474975615,0.0,0.2620237452507894,0.0,3.9859519263114933,0.0,1.0,71.81037474975615,0.0,0.2620237452506119,0.0,0.21393864575957675,3.9859519263114933
2023-11-01 13:45:00,7.360506314849855,16.204523,5.8,2,0.0,0.0,0.0,0.0,4.422008342575072,0.0,1.0,71.50960493830084,0.0,0.16000121997850253,0.0,4.422008342575072,0.0,1.0,71.50960493830084,0.0,0.16000121997816516,0.0,0.0,4.315008116165185
2023-11-01 13:50:00,6.917630916595459,16.279905,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,4.68113704170227,0.0,1.0,71.17593141688413,0.0,0.013296192932126602,0.0,4.681137041702269,0.0,1.0,71.17593141688413,0.0,0.013296192932127214,0.0,0.0,4.574136815292382
2023-11-01 13:55:00,6.722462695884706,16.122137,5.8,2,8.881784197001252e-16,0.0,0.0,0.0,4.699837152057648,0.0,1.0,70.82270470179624,0.0,0.04879225434494105,0.0,4.699837152057647,0.0,1.0,70.82270470179624,0.0,0.04879225434494043,0.0,0.0,4.59283692564776
2023-11-01 14:00:00,5.85933277244568,16.513432,5.8,2,0.0,0.0,0.0,0.0,5.327049613777161,0.0,1.0,70.4680669238632,0.0,0.06357141218185396,0.0,5.327049613777161,0.0,1.0,70.4680669238632,0.0,0.06357141218185518,0.0,0.0,4.76493751539609
2023-11-01 14:05:00,4.790213152885437,16.49665,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,5.853218423557281,0.0,1.0,70.0661012861513,0.0,0.17553612394320164,0.0,5.85321842355728,0.0,1.0,70.0661012861513,0.0,0.1755361239434556,0.0,0.0,5.29110632517621
2023-11-01 14:10:00,5.055351062393189,16.672455,5.8,2,0.0,0.0,0.0,0.0,5.808551968803405,0.0,1.0,69.62443228607151,0.0,0.016129487750933293,0.0,5.808551968803405,0.0,1.0,69.62443228607151,0.0,0.01612948775107833,0.0,0.0,5.246439870422334
2023-11-01 14:15:00,4.91910157699585,16.230135,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,5.6555167115020755,0.0,1.0,69.18613370325292,0.0,0.08001816135771386,0.0,5.655516711502075,0.0,1.0,69.18613370325292,0.0,0.08001816135804511,0.0,0.0,4.571490492412503
2023-11-01 14:20:00,4.809033715438843,16.330667,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,5.760816642280578,0.0,1.0,68.7593827723718,0.0,0.2030254796181003,0.0,5.7608166422805756,0.0,1.0,68.7593827723718,0.0,0.2030254796180414,0.0,0.0,4.6767904231910045
2023-11-01 14:25:00,5.068048208999635,14.267078,5.8,2,0.0,0.0,0.0,0.0,4.5995148955001826,0.0,1.0,68.32468617608576,0.0,0.1722957143668996,0.0,4.5995148955001826,0.0,1.0,68.32468617608576,0.0,0.17229571436692598,0.0,0.0,3.5154886764106092
2023-11-01 14:30:00,5.060836932563782,14.137355,5.8,2,8.881784197001252e-16,0.0,0.0,0.0,4.53825903371811,0.0,1.0,67.97761846089993,0.0,0.02721881947326805,0.0,4.538259033718109,0.0,1.0,67.97761846089993,0.0,0.027218819473267437,0.0,0.0,3.0777607027474057
2023-11-01 14:35:00,5.148451468849182,13.441381,5.8,2,0.0,0.0,0.0,0.0,4.146464765575409,0.0,1.0,67.63517295750675,0.0,0.13847612252044467,0.0,4.146464765575409,0.0,1.0,67.63517295750675,0.0,0.1384761225204471,0.0,0.0,2.6859664346047047
2023-11-01 14:40:00,5.395739536857605,13.604289,5.8,2,0.0,0.0,0.0,0.0,4.104274731571197,0.0,1.0,67.32229125476573,0.0,0.0937554254494411,0.0,4.104274731571197,0.0,1.0,67.32229125476573,0.0,0.09375542544930185,0.0,0.0,2.6437764006004927
2023-11-01 14:45:00,5.843268347167969,13.430598,5.8,2,0.0,0.0,0.0,0.0,3.7936648264160153,0.0,1.0,67.01259310486411,0.0,0.15753400643545276,0.0,3.7936648264160153,0.0,1.0,67.01259310486411,0.0,0.15753400643533622,0.0,0.0,2.0007297362480285
2023-11-01 14:50:00,6.431283345794678,14.45082,5.8,2,0.0,0.0,0.0,0.0,4.009768327102661,0.0,1.0,66.72633278972236,0.0,0.3336938665620042,0.0,4.009768327102661,0.0,1.0,66.72633278972236,0.0,0.33369386656177547,0.0,0.0,2.216833236934674
2023-11-01 14:55:00,6.015554051399231,14.991621,5.8,2,0.0,0.0,0.0,0.0,4.4880334743003845,0.0,1.0,66.42376585313662,0.0,0.09367109085850754,0.0,4.4880334743003845,0.0,1.0,66.42376585313662,0.0,0.09367109085841184,0.0,0.0,2.6950983841323977
2023-11-01 15:00:00,4.910676659202576,14.949476,5.8,2,0.0,0.0,0.0,0.0,5.0193996703987125,0.0,1.0,66.08511024292719,0.0,0.11001572484585327,0.0,5.0193996703987125,0.0,1.0,66.08511024292719,0.0,0.11001572484591646,0.0,0.0,3.1318110746650767
2023-11-01 15:05:00,4.416233025169372,14.955287,5.8,2,8.881784197001252e-16,0.0,0.0,0.0,5.269526987415314,0.0,1.0,65.70635908877523,0.0,0.015448789363894067,0.0,5.269526987415315,0.0,1.0,65.70635908877523,0.0,0.01544878936382659,0.0,0.0,3.381938391681679
2023-11-01 15:10:00,3.8527608984947204,14.03634,5.8,2,-1.7763568394002505e-15,0.0,0.0,0.0,5.0917895507526385,0.0,1.0,65.30873396239038,0.0,0.20745154237174648,0.0,5.0917895507526385,0.0,1.0,65.30873396239038,0.0,0.2074515423717471,0.0,0.0,3.204200955019003
2023-11-01 15:15:00,3.7615942528724675,13.143346,5.8,2,0.0,0.0,0.0,0.0,4.6908758735637655,0.0,1.0,64.92452045167522,0.0,0.05510472876947344,0.0,4.6908758735637655,0.0,1.0,64.92452045167522,0.0,0.05510472876913027,0.0,0.0,2.3685506827106386
